id,date,text,author_name,retweets,likes,latitude,longitude
866230718522896385,Sun May 21 15:24:31 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,abvijaysgrk,0,0,,
866230732288647168,Sun May 21 15:24:35 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",Akash07VIIT,0,0,,
866230734868148225,Sun May 21 15:24:35 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,PatnalaRamana1,0,0,,
866230755017601028,Sun May 21 15:24:40 IST 2017,Want 2 see when #msdhoni lift #IPLfinal Would be another milestone.. Yeah cant wait to evening #MIvRPS https://t.co/0y3VXdJA2A,kumar_mahendra2,0,0,,
866230755755732992,Sun May 21 15:24:40 IST 2017,RT @msdfansofficial: Because RPS(Pune) means Team #MSDhoni  for us 🚁#IPLFINAL  #RPSvMI https://t.co/s5WM8iYlqZ,Tarunde42084931,0,0,,
866230756779020288,Sun May 21 15:24:40 IST 2017,🌟 Ganapathi 🌟: @mipaltan Belive in your self #IPLfinal: @mipaltan Belive in your self… https://t.co/bASJ3g3opD… https://t.co/muaOwExTke,chukkutweets,0,0,,
866230762353438720,Sun May 21 15:24:42 IST 2017,"Match day,wishes to my beloved team from 1-10 season #mumbaiindians  #MIvRPS  #IPLfinal  #IPL10 https://t.co/3yU0YOMOYp",rajeshwaran1,0,0,,
866230770846887936,Sun May 21 15:24:44 IST 2017,EdenRobe|Pret Summer Collection 17| https://t.co/PZwuCtVuYo #MiskTweeps #AvariTowersKHI #IPLfinal  #WBbrand https://t.co/kTRfPcWjTz,DiscountsinPak,0,0,,
866230778094473217,Sun May 21 15:24:45 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Aish315,0,0,,
866230779327782913,Sun May 21 15:24:46 IST 2017,The latest Virendra Singh Rawat! https://t.co/fAVhohSaRv Thanks to @RaisinaSeries @tjoseph0010 @sureshnakhua #iplfinal,rvirendra,0,0,,
866230789335203840,Sun May 21 15:24:48 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,UpdatezSports,0,0,,
866230797233266688,Sun May 21 15:24:50 IST 2017,"RT @ravjot27: Android Instant Apps Are Coming Your Way Soon, Google Reveals - https://t.co/zXkFBgDlRA  #IPLfinal #TheBlackPrince",jayd_1992,0,0,,
866230802002186240,Sun May 21 15:24:51 IST 2017,"RT @Madan_Chikna: People are supporting 3 things in today #IPLfinal   #MI , #RPS & M. S. Dhoni.",AwesomeAnurock,0,0,,
866230802794782721,Sun May 21 15:24:51 IST 2017,"RT @mipaltan: MATCHDAY!!!!   Paltan, the #IPLfinal is here and we're calling on your support to back the team and #BELI3VE! 💪👊…",khusbur7,0,0,,
866230818552897536,Sun May 21 15:24:55 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,Dhanaderider,0,0,,
866230822029938689,Sun May 21 15:24:56 IST 2017,IN INDIA to give grand welcome for tv serial..only did by #vijaytv  .. grand show telecast in vijay tv now🙌🙏🇮🇳👉  #VIJAYAWARD   #IPLfinal,TRENDhastag,0,0,,
866230839834759168,Sun May 21 15:25:00 IST 2017,#IPLFinal  No matter who wins today its gonna be treat for every cricket fan..its going to be awesome match @mipaltan @RPSupergiants,ballal_snehal,0,0,,
866230848638468096,Sun May 21 15:25:02 IST 2017,who will be Deccan Queen of the match tonight ? #mivsrps #IPLfinal,Poseidonuncle,0,0,,
866230848458248192,Sun May 21 15:25:02 IST 2017,RT @TrollywoodOffl: 6 finals 2 wins          Vs 3 finals 3 wins  #IPLFinal https://t.co/5AqeHRsC9Y,vellias31,0,0,,
866230849452331008,Sun May 21 15:25:02 IST 2017,Who will win it doesn't matter Watching @msdhoni Sir Playing in a Finale Match is like"Mahi Mar Rha hai"  @RPSupergiants @mipaltan #IPLfinal,2609vish,0,0,,
866230855248642048,Sun May 21 15:25:04 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,Kinshuk_Deb,0,0,,
866230858616852480,Sun May 21 15:25:05 IST 2017,Bank of Baroda (BOB) Manipal PO 2017 Exam - GK Questions with Answer #bobpo2017 #gk #IPLfinal  Answer is here: ►… https://t.co/Ommog5hG9e,Click_How,0,0,,
866230863775879168,Sun May 21 15:25:06 IST 2017,@msdhoni is the only reason why I will watch today's final. #MSDhoni  #IPLfinal  #RisingPuneSupergiant  #RPSvsMI,PiyushRathod1,0,0,,
866230867898712065,Sun May 21 15:25:07 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,ajr_offl,0,0,,
866230874819485696,Sun May 21 15:25:09 IST 2017,RT @Kancha_bhau: Which team will you support? #IPLfinal,sstoo7,0,0,,
866230878866784256,Sun May 21 15:25:09 IST 2017,RT @mipaltan: 1⃣ final hurdle! Send your wishes for the players using #BELI3VE! #CricketMeriJaan #IPLfinal https://t.co/vIW4azszjE,GYANENDER81,0,0,,
866230886769057796,Sun May 21 15:25:11 IST 2017,RT @BleedDhonism: All the best @msdhoni & @RPSupergiants for 1St Qualifier.  #MIvRPS #Ipl #IPL2017 #msdhoni https://t.co/vxSZiy0Ze8,Sunil52064801,0,0,,
866230904750059520,Sun May 21 15:25:16 IST 2017,RT @SirJadeja: Who Are You Supporting For #IPLfinal? #MI Or #RPS? My Vote For #RPS. Reason: #MSDhoni 🙏🏾  Vote & RT  #IPL #IPL10 #MIvRPS #RP…,Riyankj,0,0,,
866230905744101376,Sun May 21 15:25:16 IST 2017,#ipl #IREvsNZ NZ: 19/0 (2.3 Ovs) Ronchi : 16/8. Latham : 2/7. Craig Young:1.3-0-17-0.,tweetcricscore,0,0,,
866230907249799170,Sun May 21 15:25:16 IST 2017,"#ipl  #IREvsNZ Young to Ronchi, FOUR, square of the wicket",tweetcricscore,0,0,,
866230912303759360,Sun May 21 15:25:17 IST 2017,The mumabikar and not the cricketer in you has written this. No one has the edge. #MI is strong on paper but #RPS h… https://t.co/BX53qYIZS8,AmeyYummar,0,0,,
866230923263692800,Sun May 21 15:25:20 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,dimpy1996,0,0,,
866230946516705284,Sun May 21 15:25:26 IST 2017,"RT @anpadh00: #myPrediction Kolkata, Hydrabad will be eliminated in semi Mumbai will go to final & defeated by Pune #IPL fixit",Muhammadmain33,0,0,,
866230952212574208,Sun May 21 15:25:27 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,sathish_theri,0,0,,
866230962367148032,Sun May 21 15:25:29 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,Riya_Twitz,0,0,,
866230983909146624,Sun May 21 15:25:35 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,jatin14031995,0,0,,
866230986979368960,Sun May 21 15:25:35 IST 2017,RT @one_by_two: Whichever team loses tonight will have to see #JattuEngineer tomorrow morning first show after consuming a can of Red Bull…,VinamraSinha1,0,0,,
866230998031360001,Sun May 21 15:25:38 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,OletyAnup,0,0,,
866231000371781633,Sun May 21 15:25:38 IST 2017,"RT @rajeshwaran1: Match day,wishes to my beloved team from 1-10 season #mumbaiindians  #MIvRPS  #IPLfinal  #IPL10 https://t.co/3yU0YOMOYp",AkibAli61909952,0,0,,
866231002322141184,Sun May 21 15:25:39 IST 2017,RT @klippdin: Get upto 15% off on pen @PrintLandIn +upto 11.25% #cashback frm https://t.co/h1RnXcIFDB #IPLfinal #SRK25MILLION…,manitej39,0,0,,
866231009569886208,Sun May 21 15:25:41 IST 2017,RT @RPSupergiants: "Finals cricket is finals cricket. It all boils down to who plays well." - @stevesmith49  #RangWahiJungNayi…,Akash07VIIT,0,0,,
866231014464430080,Sun May 21 15:25:42 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Jaymin_37,0,0,,
866231015622103044,Sun May 21 15:25:42 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,ankitsharmaeng1,0,0,,
866231026166648832,Sun May 21 15:25:45 IST 2017,RT @mipaltan: "We're going to treat it like any other game!" The coach @MahelaJay cuts a calm figure ahead of the #IPLfinal…,GYANENDER81,0,0,,
866231037478805506,Sun May 21 15:25:47 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,kishore_offl,0,0,,
866231045552824322,Sun May 21 15:25:49 IST 2017,RT @CSKFansOfficial: CSK and MI played #IPLfinal three times against each other. In other hand no other teams played more than One time…,naan_ajithian,0,0,,
866231053119352832,Sun May 21 15:25:51 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,mahesh_pankaj,0,0,,
866231061025439744,Sun May 21 15:25:53 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,ChopraLibran,0,0,,
866231079392481280,Sun May 21 15:25:57 IST 2017,please watch today's #IPLfinal  kyunki fixed to aapki shaadi bhi thi,shilpakalhan1,0,0,,
866231102091939840,Sun May 21 15:26:03 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,AnjuChandel,0,0,,
866231119305363456,Sun May 21 15:26:07 IST 2017,Who will win  IPL final  RPS or MI  Tweet with your favorite team name !  #RPSvMI #MIvRPS #IPL2017 #IPLfinal #IPL… https://t.co/s2Z3sG7req,ArreTv,0,0,,
866231130621493248,Sun May 21 15:26:09 IST 2017,RT @its_TANVI: The LastDay Of An IPL without @ChennaiIPL Happiness!! #IPLfinal     #SummerOf18,Raina_Barani,0,0,,
866231144362237952,Sun May 21 15:26:13 IST 2017,RT @CricFit: RPS Opner Ajinkya #Rahane Getting Ready For #IPLFinal #RPSvMI https://t.co/zLpYBnc5rY,smritisinha99,0,0,,
866231165316997120,Sun May 21 15:26:18 IST 2017,RT @SirJadeja: #IPL Is A Tournament Where Teams Compete To Face #MSDhoni In The Final. 🙏 #IPLfinal  RT If Agree! Spread To Haters.…,sanideetu,0,0,,
866231174124904450,Sun May 21 15:26:20 IST 2017,Mumbai Indians face the Rising Pune jinx in #IPLfinal   #MIvRPS preview: https://t.co/Qu0Dxwd5w9 https://t.co/gHIWdMhcgQ,ESPNIndia,0,0,,
866231197831135233,Sun May 21 15:26:26 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,varakalashashi,0,0,,
866231202591764480,Sun May 21 15:26:27 IST 2017,Who is going to win the #IPLfinal today?  Get your votes in @mipaltan @RPSupergiants  #ipl,Arvindkumar_91,0,0,,
866231206811226113,Sun May 21 15:26:28 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",Remokarthi5,0,0,,
866231238662569985,Sun May 21 15:26:35 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,PRANATBANSAL,0,0,,
866231240357142528,Sun May 21 15:26:36 IST 2017,RT @IPL_2017: Dhoni will be playing his 19th IPL Play Off match; equal most with Raina. Rohit will be playing his 16th - the third most. #I…,AnilMan76749868,0,0,,
866231257234944000,Sun May 21 15:26:40 IST 2017,RT @IPL: #IPL Universe Boss - @henrygayle https://t.co/617ofh1beU,Suhas007,0,0,,
866231264046706689,Sun May 21 15:26:41 IST 2017,RT @ravishrimali33: Who will win the final of IPL-2017??  #IPL #IPL2017,W7uyJason,0,0,,
866231266462625792,Sun May 21 15:26:42 IST 2017,It seemed good but I didn't understood anything😂😂😂 @RPSupergiants https://t.co/YAl58huv6w,imk_bell,0,0,,
866231272221188096,Sun May 21 15:26:43 IST 2017,He once stood outside @msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/aCiiBx1RSI,CricketNDTV,0,0,,
866231285559250945,Sun May 21 15:26:46 IST 2017,RT @kushalp06: Kudos to #msdhoni for not letting ego get in the way despite the captaincy troubles. He remained professional throughout. #I…,iBunny07,0,0,,
866231295264919552,Sun May 21 15:26:49 IST 2017,@mipaltan #Beli3ve #IPLfinal #CricketMeriJaan all the best can't wait to see third title 🤗😍,aravindslm,0,0,,
866231299060756480,Sun May 21 15:26:50 IST 2017,RT @2609vish: Who will win it doesn't matter Watching @msdhoni Sir Playing in a Finale Match is like"Mahi Mar Rha hai"  @RPSupergiants @mip…,ImPradeepBelwal,0,0,,
866231309659766785,Sun May 21 15:26:52 IST 2017,RT @Arvindkumar_91: Who is going to win the #IPLfinal today?  Get your votes in @mipaltan @RPSupergiants  #ipl,Sunil52064801,0,0,,
866231313648320517,Sun May 21 15:26:53 IST 2017,RT @CricketNDTV: He once stood outside @msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/aCiiBx1RSI,ndtv,0,0,,
866231313707094016,Sun May 21 15:26:53 IST 2017,RT @CricketNDTV: He once stood outside @msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/aCiiBx1RSI,Sports_NDTV,0,0,,
866231320732606464,Sun May 21 15:26:55 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",MachindraDivate,0,0,,
866231333282033664,Sun May 21 15:26:58 IST 2017,RT @cricketwallah: Final between 2 teams. Obviously @msdhoni key figure but why should he be under more scrutiny than others? Anything…,suyash3010,0,0,,
866231335681007616,Sun May 21 15:26:58 IST 2017,"RT @hvgoenka: Maha'yudh' #IPLfinal today - #MIvRPS - Rohit Sharma vs Ajinkya Rahane  On different sides, one thing common. #CEAT https://t.…",AnilMan76749868,0,0,,
866231343797202945,Sun May 21 15:27:00 IST 2017,"In the age of volume and excitement, here are 5 brilliant, insightful #commentators, by @ravivenkat007 at: https://t.co/dSL2rYoBI5 #IPL",holdingwilley,0,0,,
866231348234559488,Sun May 21 15:27:01 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,karthiboss7777,0,0,,
866231359790088193,Sun May 21 15:27:04 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,yusuff_ansari,0,0,,
866231367646031873,Sun May 21 15:27:06 IST 2017,"RT @Madan_Chikna: People are supporting 3 things in today #IPLfinal   #MI , #RPS & M. S. Dhoni.",amrutmhatre90,0,0,,
866231376420323328,Sun May 21 15:27:08 IST 2017,No chance for Mahendra only for bahubali hitman lift https://t.co/I14n2aLhAD,krm9144,0,0,,
866231376919580672,Sun May 21 15:27:08 IST 2017,RT @igtamil: Who will be winner today ? #IPLfinal #Dhoni,JSanto47,0,0,,
866231391255646208,Sun May 21 15:27:12 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,IPL,0,0,,
866231437095297024,Sun May 21 15:27:23 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,Michaelrj_10,0,0,,
866231445404217344,Sun May 21 15:27:25 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Aarushs777,0,0,,
866231448386383872,Sun May 21 15:27:25 IST 2017,"If MI win v RPS they will become the first team to win the #IPL three times, moving clear of CSK & KKR who have both won it twice  #YarJaN_J",Only_Pak_Team,0,0,,
866231456305172480,Sun May 21 15:27:27 IST 2017,#ipl #IREvsNZ NZ: 22/0 (3.0 Ovs) Ronchi : 19/10. Latham : 2/8. Chase:1-0-2-0.,tweetcricscore,0,0,,
866231466048573440,Sun May 21 15:27:29 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,SweetieSayz,0,0,,
866231471630991360,Sun May 21 15:27:31 IST 2017,"RT @Fap_Daily_IN: #IPLfinal:If #RPS Wins Today's Final, I'll DM #Kajal's Hottest Pics Ever Who Retweets This Tweet  !! #IPL2017…",akhil_janasena,0,0,,
866231476949405697,Sun May 21 15:27:32 IST 2017,You are supporting which team today  I will support RPS https://t.co/fPAVtnhbYv,Singh12102000,0,0,,
866231485686104065,Sun May 21 15:27:34 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,AnilMan76749868,0,0,,
866231486508171264,Sun May 21 15:27:34 IST 2017,Are you ready for the #IPLfinal ? https://t.co/daM10RZyDQ,ShastaSharma,0,0,,
866231486973915136,Sun May 21 15:27:34 IST 2017,RT @vote_machine: Which team will win #IPL2017  ?  Retweet ---> #RisingPuneSupergiant   Like ---> #MumbaiIndians  #MIvsRPS #RPSvsMI…,DeepakDehree,0,0,,
866231503189008384,Sun May 21 15:27:38 IST 2017,RT @Kancha_bhau: Which team will you support? #IPLfinal,AjayKushwaha_,0,0,,
866231511917395969,Sun May 21 15:27:40 IST 2017,RT @CricketAus: Smith's heartfelt farewell to India: https://t.co/rce7NJCHyy #IPLFinal https://t.co/boau2MaqU2,Maxi5Abhinav,0,0,,
866231514215792640,Sun May 21 15:27:41 IST 2017,@arindM11 @sanjaymusicc Ha ha ha haaaa !  I knew it ! Keep Your fingers crossed !  #MSDhoni  #IPLfinal #RisingPuneSupergiant,manjumathur1,0,0,,
866231515100975104,Sun May 21 15:27:41 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,revengerthala,0,0,,
866231517571293184,Sun May 21 15:27:42 IST 2017,RT @CricketNDTV: He once stood outside @msdhoni's house as a fan. Now they are teammates #ipl #RPSvsMI  https://t.co/aCiiBx1RSI,gokulsy,0,0,,
866231519865688065,Sun May 21 15:27:42 IST 2017,RT @YESBANK: Who do think will win the coveted #IPL 2017 trophy this year? #INDIAboleYES to #IPLFinal,PardeepDas6,0,0,,
866231526425604096,Sun May 21 15:27:44 IST 2017,A Person who doesn't love PK and also have no feelings 4 kashmiries must watch the final of IPL.  #IPL😝😝😝 https://t.co/85MbSKFjE0,chill_ayesha,0,0,,
866231540803543041,Sun May 21 15:27:47 IST 2017,"RT @Madan_Chikna: People are supporting 3 things in today #IPLfinal   #MI , #RPS & M. S. Dhoni.",snehu19020,0,0,,
866231542426685440,Sun May 21 15:27:48 IST 2017,RT @ESPNcricinfo: How good was Delhi Daredevils' chase against Gujarat Lions on Thursday?   https://t.co/NHvu9VE8AG #DDvGL #IPL https://t.c…,Suhas007,0,0,,
866231551431811072,Sun May 21 15:27:50 IST 2017,RT @ChennaiIPL: Like a boss! 😎 #whistlepodu https://t.co/1JSkjhMrZi,m_sasidharanbe,0,0,,
866231552014864384,Sun May 21 15:27:50 IST 2017,Anybody want the @IPL finals tickets...do contact this person his name is Mohammed.. Contact nUmber +91 86867 40557 #Hyderabad  #IPLfinal,Iamcezane,0,0,,
866231551390097412,Sun May 21 15:27:50 IST 2017,No plans!! Just go out and fire all the guns blazing #BELI3VE in @mipaltan #IPLfinal https://t.co/GNHT1hdccf,aditya_anand_1,0,0,,
866231553902338048,Sun May 21 15:27:50 IST 2017,RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,imWrong45,0,0,,
866231556473589760,Sun May 21 15:27:51 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,shanku98,0,0,,
866231557861908481,Sun May 21 15:27:51 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,imAayush1802,0,0,,
866231572214628353,Sun May 21 15:27:55 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,harshareddy_,0,0,,
866231579835854854,Sun May 21 15:27:57 IST 2017,RT @DrDanDiaper: I did warn you about a shaven Warner in April #sketch @guerillacricket #ipl #SRHvKKR @Sofa_Katie @abdulhayemehta…,aliroot06,0,0,,
866231583446933504,Sun May 21 15:27:57 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,Raina_Barani,0,0,,
866231583899926528,Sun May 21 15:27:58 IST 2017,Bakwaas. He is overrated and no where close to Kohli or Kane Williamson. https://t.co/HaHYV7M6RV,ash7k,0,0,,
866231587721162752,Sun May 21 15:27:58 IST 2017,RT @mipaltan: Ready to do this? 💪 #CricketMeriJaan #BELI3VE #IPLfinal https://t.co/RvNYyQqfxO,ItzRowdy_,0,0,,
866231587767189504,Sun May 21 15:27:58 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,saurav_Loves,0,0,,
866231599389700098,Sun May 21 15:28:01 IST 2017,RT @csethi329: #IPLfinal who did this 😂 https://t.co/Vo5GfAd6i8,Bhavessshh,0,0,,
866231603722432512,Sun May 21 15:28:02 IST 2017,"RT @RPSupergiants: #Rahane is ready, #Supergiants are you? #RangWahiJungNayi #RPSvMI #IPLFinal https://t.co/WpBTIRbefE",RahulKo12442579,0,0,,
866231607178534912,Sun May 21 15:28:03 IST 2017,#ipl #INDWvsRSAW RSAW: 131/5 (32.0 Ovs) Kapp : 18/27. C Tryon : 0/3. Deepti Sharma:6-0-27-0.,tweetcricscore,0,0,,
866231607694381056,Sun May 21 15:28:03 IST 2017,RT @bayside_journal: Will @RPSupergiants stop @mipaltan from winning their 3rd trophy?  https://t.co/0PG4YfQrL5  #BaysideJournal #IPLfinal…,Jean1324Jean,0,0,,
866231599389700098,Sun May 21 15:28:01 IST 2017,RT @csethi329: #IPLfinal who did this 😂 https://t.co/Vo5GfAd6i8,Bhavessshh,0,0,,
866231620507795457,Sun May 21 15:28:06 IST 2017,"#IRE v NZ, 5th Match: NZ 12/0 (1.0 Ovs), Latham 0(0), Ronchi 12(6), Partnership: 12(6).#Ipl",Icclive_Hit,0,0,,
866231630611988488,Sun May 21 15:28:09 IST 2017,"#Live Cricket Score - Ireland vs New Zealand, Tri-Series, 5th Match: Catch the live updates of Ireland vs New Zealand, Tri-Series, 5th…#Ipl",Icclive_Hit,0,0,,
866231642456805376,Sun May 21 15:28:12 IST 2017,: CHAMPIONS - 2008 #IPLfinal https://t.co/osnF0WqPJU,MALIKUSMANUTTRA,0,0,,
866231642536505344,Sun May 21 15:28:12 IST 2017,RT @RaviShastriOfc: 7 #IPL  finals in a decade of the IPL. Baap Re Baap. That's finishing off in style. The ultimate IPL BOSS -…,karthik42555093,0,0,,
866231644167880705,Sun May 21 15:28:12 IST 2017,RT @imWrong45: RT if you want #IPLfinal to end like this. https://t.co/jZ8NwlaZMX,SirAshokeDinda,0,0,,
866231645665345536,Sun May 21 15:28:12 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,cherieahmed8,0,0,,
866231649977212928,Sun May 21 15:28:13 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/jKnTcItEk7,ESPN_BCCI,0,0,,
866231653491851264,Sun May 21 15:28:14 IST 2017,RT @Kancha_bhau: Which team will you support? #IPLfinal,SunoBawal,0,0,,
866231659393413120,Sun May 21 15:28:16 IST 2017,@IPL @rajasthanroyals 1st champ #IPLfinal,LahiriSupratim,0,0,,
866231659749793792,Sun May 21 15:28:16 IST 2017,#WhatsappForward "Today if the match is tied the IPL trophy will be given to Lonavala.....😜😀😉" Too good this 👌👌 #IPLfinal,Ularuvaayan,0,0,,
866231660064292865,Sun May 21 15:28:16 IST 2017,RT @IPL: CHAMPIONS - 2008 #IPLfinal https://t.co/B60ok2HPXg,_Rajasthani,0,0,,
866231665882009600,Sun May 21 15:28:17 IST 2017,RT @VyavharAgarwal: @quickheal Rahul Tripathi will be the highest scorer for #RPS in  #IPLfinal  #QuickHealTrivia  #CricketForecast…,anshumanjohriAJ,0,0,,
866231668222414848,Sun May 21 15:28:18 IST 2017,RT @SirJadeja: RT If You're Supporting Rising Pune Supergiant Just Because Of #MSDhoni 🙏🏾  #IPLfinal #IPL #MIvRPS #RPSvMI…,Imvbhatia23,0,0,,
866231673230372864,Sun May 21 15:28:19 IST 2017,RT @dharav_18: Gone are the days when Homeground and local player and stuff mattered.. DHONI DHONI !!  #Dhoni #IPL #MIvRPS…,DeepakDehree,0,0,,
866231672668397568,Sun May 21 15:28:19 IST 2017,Nita Ambani's head when she takes a look at records.  #RPSvMI #MIvRPS #IPLfinal https://t.co/x9aSyIJHRn,_DarkHumor,0,0,,
866231684605161472,Sun May 21 15:28:22 IST 2017,RT @SirJadeja: Just Waiting For #MSDhoni To Lift The #IPL Trophy Today.   RT If You're Supporting #Dhoni's Team.🙏🏾  #IPL #IPL10…,AnilMan76749868,0,0,,
866231692222246913,Sun May 21 15:28:23 IST 2017,RT @dutt_sankar: @XploreeMoments Rising Pune Supergiant will win #IPLfinal & will lift trophy for the first time #XploreePlay…,anshumanjohriAJ,0,0,,
866231695757934594,Sun May 21 15:28:24 IST 2017,@mipaltan & @RPSupergiants highly dominated by Indian Players ! Great sight for Indian Cricket!  #FutureSecured #MIvRPS @SonySIX #IPLfinal,ketan_puranik,0,0,,
866231699390160896,Sun May 21 15:28:25 IST 2017,@Naveenkethinedi Let's wait and watch!! Who will lift the trophy #IPLfinal #RPSvsMI,eshwar1509,0,0,,
866231701046870016,Sun May 21 15:28:25 IST 2017,RT @ESPNcricinfo: The openers in our all-time #IPLXI: @henrygayle and @virendersehwag   https://t.co/14r1xbOEEw #IPL https://t.co/FTBzAckoei,adyararun01,0,0,,
866231701755772928,Sun May 21 15:28:26 IST 2017,RT @cric_nerds: Suresh Raina's Fan yesterday at Kanpur Green park stadium.   #IPL #DDvGL https://t.co/zm5A3AtOqS,Suhas007,0,0,,
866231708697243650,Sun May 21 15:28:27 IST 2017,RT @ChennaiIPL: This is epic! #SuperFanPic  #SummerOf18 https://t.co/3MPzd1Q3UH,m_sasidharanbe,0,0,,
866231708789739520,Sun May 21 15:28:27 IST 2017,CHAMPIONS - 2008 #IPLfinal https://t.co/QzSZ8IMY29,dhaka_sports,0,0,,
